Id,Predicted
20791,2530.6125743937664
20792,2674.464252442089
20793,3299.107029231992
20794,1877.3941958864903
20795,1948.0012453879156
20796,2107.2978997892938
20797,2762.9960942178236
20798,2129.982811122385
20799,3626.1851616073227
20800,3209.0342794222743
20801,2242.9711465189357
20802,2400.978571168305
20803,2128.9370942540745
20804,2387.382692927727
20805,3111.855733603718
20806,2747.349227276541
20807,3275.5525296468236
20808,3216.6431811716984
20809,2954.5488033199094
20810,2247.7632689360917
20811,1876.1500914022295
20812,2798.318636903902
20813,3167.1003576776416
20814,1729.7400337957583
20815,3015.408840146761
20816,3174.9372961769413
20817,2683.915565384581
20818,1433.8785122860997
20819,2260.7855732192656
20820,2380.971872436711
20821,2666.2696212711344
20822,2998.587325013732
20823,3253.7709134782926
20824,3616.8709690376877
20825,3040.827532769786
20826,3546.3107345010217
20827,1912.827139917912
20828,3351.291207276028
20829,3174.439737890302
20830,2335.0815163108628
20831,1952.0923824639372
20832,3090.0369737251835
20833,2458.807580540261
20834,2330.6684229549264
20835,2172.0842397988617
20836,4033.6217484627823
20837,3129.4564000407318
20838,1673.6346287696033
20839,2947.288913955347
20840,4020.1381875412944
20841,2911.5152158774836
20842,2304.228685429962
20843,2898.716207344593
20844,2520.931538710258
20845,2400.978571168305
20846,2265.619402996751
20847,2718.168801241487
20848,2401.86254654851
20849,3429.9589473369833
20850,2384.754045643462
20851,3303.7488355800856
20852,1807.2303457903472
20853,2283.0628899886233
20854,2248.9229548380245
20855,2185.074712011172
20856,2367.4726143653575
20857,1925.7556989605685
20858,2275.6199172010242
20859,2401.8350118221874
20860,2072.708947707093
20861,1903.964139204482
20862,3545.8488096895994
20863,2173.2619608394416
20864,2038.9598442573365
20865,3050.611645258965
20866,2137.2321469494013
20867,2303.0556873650116
20868,3183.4781778213583
20869,1956.3459692244867
20870,2432.7678254154353
20871,2271.0233316841213
20872,3447.512035962951
20873,2848.8964258876886
20874,3184.243074780891
20875,2737.4647474750436
20876,2824.218393156899
20877,2443.5914883778005
20878,4077.348496576488
20879,2531.183121704578
20880,2418.428298985281
20881,2121.369193009116
20882,3114.268483863447
20883,2191.965228774987
20884,2486.480420862527
20885,3686.2452296254223
20886,2683.65699945354
20887,2688.532804597197
20888,2672.1795972210716
20889,2900.4793264932873
20890,3491.2101974368497
20891,2606.7700404907127
20892,2814.3974885892285
20893,3726.422378432525
20894,2862.561124593539
20895,2706.866215677955
20896,2244.930266512303
20897,2284.0260136994057
20898,2420.5818039922465
20899,2360.3064626547575
20900,2061.5532553993253
20901,1797.0464030075975
20902,1962.9632673175263
20903,3268.533686674025
20904,2246.295367322712
20905,1664.0568864184982
20906,2105.339419284046
20907,2050.4150178361197
20908,2861.369702530335
20909,3648.050353395096
20910,1688.9836449946674
20911,2695.492901525099
20912,3121.8500877666975
20913,2009.8333535707804
20914,3481.149680708493
20915,2009.5740283996965
20916,2183.003084634943
20917,3002.289084390191
20918,3475.5985259280897
20919,3984.0634198441962
20920,1886.2171788966675
20921,2252.5086777779297
20922,2734.8177733165376
20923,2402.1319194068283
20924,2195.311178757893
20925,3047.7777179927516
20926,3487.0593787926864
20927,2434.214219539837
20928,2675.434949529419
20929,3192.6644682089222
20930,2152.320489563227
20931,2343.8696440944723
20932,2134.9725252014905
20933,3341.1355419290526
20934,1698.5326226127104
20935,3648.077888878638
20936,2139.9290739367834
20937,2418.105604964168
20938,2204.1756435179564
20939,3280.5227722099
20940,2457.173766738756
20941,2292.7621389953924
20942,2118.659763486237
20943,2440.9177394533144
20944,3782.201590167929
20945,2017.2256680952444
20946,2121.048231905474
20947,2100.5502145611463
20948,2129.9927446958413
20949,2790.645163266163
20950,2383.429024169816
20951,2425.146883527997
20952,1982.8421257140878
20953,2554.8500586539362
20954,2326.6943223288586
20955,4027.739035979807
20956,2860.2944732783712
20957,2360.247920288029
20958,2431.0177271971493
20959,2944.803443730218
20960,1946.7251912552222
20961,2637.1809188116526
20962,2200.7024153626066
20963,2494.0220235585107
20964,3456.8801628232127
20965,2393.8867364202138
20966,2324.484968586723
20967,3181.282251914692
20968,3191.447204408049
20969,2763.9518438415002
20970,2891.988549982485
20971,1966.671537387933
20972,2979.4723445061977
20973,2681.1377067823337
20974,2058.080410825198
20975,2064.7406965098135
20976,3368.4524387692427
20977,2937.77198408783
20978,2309.7017858264317
20979,2146.846393648331
20980,2853.1868111218946
20981,2462.700399342222
20982,2744.9067075613484
20983,3254.3722555492136
20984,2222.6481586204563
20985,3322.723874855011
20986,2131.4682620926696
20987,2958.8116040863465
20988,3023.060840560121
20989,2119.104156713431
20990,2770.5637657666402
20991,2539.506731041148
20992,3004.1210117878536
20993,1890.2022794471477
20994,3833.0523541509865
20995,2056.8873296009356
20996,2071.8066099108273
20997,2435.7778228603493
20998,2620.284787743034
20999,2382.8921511098347
21000,2222.6191696352516
21001,1969.2651593296935
21002,3180.7867810486377
21003,3172.295644272097
21004,2611.302888577938
21005,3216.7615002175226
21006,2261.1990741969057
21007,2282.3103641761963
21008,2941.102312228598
21009,2524.1385050014446
21010,2743.4316036208243
21011,4126.159783811268
21012,2121.3146165115163
21013,2871.171595245497
21014,2651.8210190491036
21015,2369.9856890542455
21016,2321.718121056533
21017,2164.971009767241
21018,2624.821464374759
21019,2786.232081536169
21020,2595.843461199748
21021,3224.535457116906
21022,3284.1370937285956
21023,2819.562475817364
21024,2254.0109841410513
21025,2044.3172639825991
21026,2857.977294940796
21027,3620.8002530218423
21028,1913.0177507004069
21029,2284.297530422675
21030,2179.8537574005377
21031,1891.5270846522217
21032,2699.499928002545
21033,3480.3931907930164
21034,3293.472094732123
21035,3705.800297825284
21036,2185.7240174362732
21037,3279.625412872578
21038,2080.7798002956874
21039,2081.9605585477207
21040,2375.968387703389
21041,2459.68254038872
21042,2458.631221181655
21043,2498.9817136579936
21044,3192.431698097962
21045,2314.806507855752
21046,2953.521187117378
21047,2535.4443055110246
21048,3455.650456640858
21049,2981.1883931468656
21050,2222.38976006761
21051,2592.037851493626
21052,2508.454301834295
21053,2381.1937031642533
21054,2720.7136457227084
21055,1835.7587842153532
21056,3264.741045541341
21057,2137.0035017368327
21058,2287.8323089176984
21059,2118.5669087274273
21060,1930.1439498776626
21061,2409.169288129857
21062,2241.8649846114586
21063,3107.8912513614137
21064,2089.514858537823
21065,2444.44279779786
21066,2957.5380308879676
21067,2256.6390192984463
21068,2411.159166926097
21069,1928.1689678264445
21070,2521.908805493532
21071,2272.3426132196964
21072,2500.707382728617
21073,2671.462754880938
21074,2360.9519512839083
21075,2739.178192767869
21076,3060.735957189296
21077,1890.514051691517
21078,1964.3860014127395
21079,2588.2994939215523
21080,4422.8203138683275
21081,2598.364501140563
21082,2226.0891756326396
21083,3807.7558894599424
21084,2842.5996458614013
21085,2298.056722641882
21086,2056.457344238342
21087,3759.8245079173284
21088,2919.698001088757
21089,2466.6068986192345
21090,3184.640458119855
21091,2980.9934757004853
21092,2488.672146071663
21093,2409.1265297255027
21094,2480.5584052127533
21095,2171.4923967608283
21096,2624.796082289811
21097,2270.042379410811
21098,3275.6552767368225
21099,3108.7548856936596
21100,3634.8974501719667
21101,2491.8002052543598
21102,2024.6075238167234
21103,1984.1326601803191
21104,3008.2999589407796
21105,1855.1682257218642
21106,3389.6079932115586
21107,2907.7395465928325
21108,3716.4680011128708
21109,2401.08334742251
21110,2151.90719395181
21111,2122.2965366109465
21112,3131.5779889017886
21113,1826.4481534303268
21114,2178.81648814015
21115,2430.393396013913
21116,2364.7602810913677
21117,2461.48191604167
21118,2182.9346796393775
21119,2554.533829987031
21120,3192.0048433763372
21121,2398.9909856681456
21122,2524.024756367057
21123,2475.2463816346767
21124,2689.1223791561592
21125,2741.0759914304494
21126,3332.611212445187
21127,2141.851789158264
21128,2373.61189087531
21129,3440.2944624216184
21130,1892.4627309716213
21131,2346.673323993022
21132,2319.5685957982137
21133,2550.679290434652
21134,3033.9673494136046
21135,3863.849546181848
21136,3262.172325501539
21137,2316.049320213249
21138,2252.377764843085
21139,2610.822370279497
21140,3121.071899746088
21141,2305.025702721177
21142,2388.9864920767086
21143,2220.552235607644
21144,3510.34441535627
21145,2755.6928052622425
21146,2490.870988017822
21147,2944.992090675273
21148,3348.589021005864
21149,2427.6772715236857
21150,3243.6156217306284
21151,3284.4294876052863
21152,2862.5921172485373
21153,2051.6479837821407
21154,2435.3583779240716
21155,3033.9906194280807
21156,1850.2397343215225
21157,2312.2065484576992
21158,2240.697636272182
21159,1608.791176109596
21160,2357.0176585579384
21161,2552.9856882457975
21162,2360.7922994479336
21163,3371.5621427289325
21164,2357.4262914738765
21165,3276.1065969558467
21166,2422.8125644372662
21167,2187.7189613102246
21168,2349.1887554845384
21169,2424.9157049413034
21170,2634.1520871655553
21171,2529.409254522714
21172,3183.3435360323665
21173,2448.2680078477088
21174,2194.632467741462
21175,2423.4049748571697
21176,2154.79077324434
21177,3408.7405891088715
21178,2477.2600407916193
21179,1615.4107852058546
21180,3343.21396433095
21181,2541.2069179677974
21182,2417.835366193862
21183,2687.144000034697
21184,2705.608838415481
21185,2916.697964903539
21186,2520.8594368632002
21187,2506.4168578363824
21188,2440.375515408324
21189,2431.768744073954
21190,2749.810905872856
21191,2975.5822781409133
21192,3574.6149996912877
21193,2984.0230527298877
21194,2160.490302690758
21195,4036.913381954043
21196,2910.7546674669443
21197,2356.937551737346
21198,2318.1376935971166
21199,1901.7852176771255
21200,2226.3379692167055
21201,2405.0329531284415
21202,3804.4777951402366
21203,2722.6277611456194
21204,2656.218290580864
21205,3993.1283299109905
21206,2556.7746597111704
21207,3028.1868653092665
21208,2215.7738780396817
21209,2488.4735914257403
21210,2604.813174881071
21211,2648.8323305174627
21212,2123.2365000400023
21213,3279.6956165247534
21214,2899.2727979276733
21215,2699.3134481848633
21216,2107.6586050895958
21217,1882.8316158094685
21218,3384.926841191033
21219,2248.422415007352
21220,1982.3121678371263
21221,3211.952318770704
21222,3070.1875322533874
21223,2017.2256680952444
21224,2609.3806601117635
21225,3908.127649365057
21226,2782.1020043968488
21227,2161.3557114054342
21228,2371.782098965734
21229,3324.9239379026985
21230,2131.1953910821353
21231,2583.313126517136
21232,2172.9751286210853
21233,1739.593131721866
21234,2870.9892915068385
21235,2286.4907452044276
21236,2159.0473383230556
21237,2608.9914590830613
21238,2206.2784502467234
21239,1892.8138209147335
21240,2311.1977947117684
21241,2709.7117537228637
21242,2141.4625078773547
21243,2136.421132318933
21244,3644.5320018458783
21245,2371.2270765424064
21246,2571.561764728943
21247,4495.797264838716
21248,3353.72707683913
21249,2317.382529963677
21250,2394.5302310226507
21251,3021.6014345495237
21252,2125.682178890738
21253,2673.962756089224
21254,3249.428727884053
21255,2972.6915112947345
21256,2239.618695009517
21257,2968.578782553224
21258,2636.03733827699
21259,2239.1519224433578
21260,3321.8116459791286
21261,1862.4625283944977
21262,2607.454385983376
21263,3061.4168271073613
21264,3054.3671116776864
21265,3158.0940673496025
21266,1976.128089520808
21267,2106.099758963112
21268,1854.0416321716293
21269,2476.118662591853
21270,2453.75991442695
21271,3206.1390584550777
21272,2765.589104182274
21273,1935.1974000703508
21274,2651.6744444192605
21275,2715.5824536386144
21276,2791.8902986191624
21277,2370.557573604001
21278,2864.778441610204
21279,2451.511505587224
21280,2568.137749519782
21281,2978.2197056797695
21282,2996.8391594330283
21283,2862.0118332214774
21284,3431.0326739453008
21285,2551.390480360743
21286,2326.879466946238
21287,3340.5408036838753
21288,2876.2123318976514
21289,2220.156273967816
21290,2531.5730512690957
21291,2603.3015885761997
21292,2249.9633522287595
21293,2963.7173522408184
21294,2252.4679918997977
21295,1845.8999716047451
21296,2553.860647817244
21297,2447.81927709164
21298,2376.5828675168464
21299,2491.2346004386304
21300,2496.478652971012
21301,1815.983354086955
21302,1868.9361264579113
21303,3463.551195167581
21304,3653.224099175803
21305,3094.1134564869194
21306,1933.9661575464747
21307,3421.9319365038127
21308,3072.4104887742765
21309,2888.7474582492337
21310,2101.228055932029
21311,3122.2402581907695
21312,2781.2733150458002
21313,3563.3846493828146
21314,2084.7359517847913
21315,1863.7674242863984
21316,3011.1684293511285
21317,3133.4454676777123
21318,2828.322646094261
21319,2601.5041193914385
21320,2509.845310329053
21321,2275.7501730615313
21322,2368.4944163856203
21323,3126.094870644816
21324,3396.085838091221
21325,2879.8010107697746
21326,1523.9079693398207
21327,2627.105529092812
21328,3562.850758231824
21329,2102.942557793902
21330,3060.735957189296
21331,2669.790889886507
21332,3663.476670333975
21333,3164.04838787973
21334,3780.414315790059
21335,2250.782828446016
21336,2251.765386385942
21337,2356.1164527212677
21338,2754.728039700575
21339,2287.653742819129
21340,3141.941126582995
21341,2070.9713677625105
21342,2775.7548672842217
21343,3391.1857916277386
21344,2530.7858464256783
21345,2535.9993229828724
21346,3789.662011880867
21347,2218.831956344642
21348,2416.7163142446234
21349,2229.2224976935568
21350,2557.8830796671896
21351,2647.3762440167375
21352,1851.0968194033817
21353,3344.5597719929083
21354,2362.1256528269773
21355,2380.355492574339
21356,3057.5834429438996
21357,1997.2799561001634
21358,2168.07809642289
21359,2643.9639137431236
21360,3191.5018837039956
21361,2685.532829655877
21362,1983.3444344963489
21363,2320.504793805562
21364,2279.24268851938
21365,2579.7307500790153
21366,2121.5214784665272
21367,2558.9361200542257
21368,2488.8956679905964
21369,1836.5775353542533
21370,2175.2844972420203
21371,2430.221889674483
21372,2935.369695891539
21373,2434.531898644129
21374,2646.1180277730405
21375,2354.8808717029538
21376,3003.722844530347
21377,2499.7114551110662
21378,3891.6334908404847
21379,3794.560859231694
21380,2820.9976235828876
21381,2123.381320539529
21382,3515.573259562039
21383,1834.9352789455095
21384,3701.1957186335767
21385,1861.2973604376282
21386,2426.832939047593
21387,2459.8858535808763
21388,2041.9935560748402
21389,3766.008058897128
21390,2087.409052490126
21391,2183.6975001146584
21392,3246.1615896356093
21393,2289.3562150620915
21394,2449.656401123222
21395,2267.7101321017635
21396,1899.2906989621838
21397,2534.2593826828847
21398,2346.837440011739
21399,2559.988781366751
21400,2663.4831527133633
21401,3139.224112467983
21402,2365.7973601736403
21403,2464.470146891168
21404,3896.0006154392536
21405,2514.5836883001302
21406,2477.6871086975784
21407,2215.317618881036
21408,1944.0987786917624
21409,2447.8461575567044
21410,3316.055047853427
21411,2276.1234041098814
21412,3021.0215251558834
21413,1757.2867771709066
21414,1954.8299687716926
21415,2029.8548469645368
21416,2066.114285687966
21417,2413.194162785956
21418,2317.684892524211
21419,2705.0455543758208
21420,2060.367095868952
21421,2545.090439681635
21422,2523.90176908266
21423,3183.9869698938132
21424,2310.850036087704
21425,2058.420412755849
21426,3685.1823186839933
21427,3590.177280116211
21428,3155.371544010691
21429,2623.499654241692
21430,2831.6258595290537
21431,2766.8830932900523
21432,2191.5596878653873
21433,1851.5589225300805
21434,3463.9976816957555
21435,2581.9265958870565
21436,2725.7604551172517
21437,2148.704139342802
21438,2768.526663723268
21439,2851.87563692638
21440,3388.282974465299
21441,3370.112346462644
21442,2981.1883931468656
21443,2448.1207639986337
21444,2608.4299056869513
21445,3361.8185734870212
21446,2147.697469159995
21447,2846.098443613172
21448,1796.8394884502293
21449,2182.8144428581413
21450,3351.5340089482793
21451,2294.367724875107
21452,3208.460040067599
21453,1922.3099491933422
21454,3381.7099065082075
21455,2727.827009470454
21456,3303.7480740036094
21457,3073.9886416193435
21458,2821.365633915633
21459,2064.33634911198
21460,2366.325088297059
21461,2164.251593412401
21462,2041.6551177417225
21463,2922.1743167253994
21464,2557.2216302256843
21465,1982.4582774357752
21466,2206.711172543345
21467,2693.951363547002
21468,2384.521631277297
21469,2052.683799400491
21470,2217.8341707046243
21471,2052.866116903457
21472,3136.240781781964
21473,2143.3943607735127
21474,2067.1160809143116
21475,2484.2286886098414
21476,2428.0141384270605
21477,2457.629694430217
21478,1842.796881705304
21479,2507.439153525026
21480,2647.7037313990113
21481,2286.8161671453586
21482,1808.0859438564157
21483,1944.1248460696684
21484,2881.8375675942107
21485,3044.375852662345
21486,1871.211334229801
21487,3583.458531064461
21488,2359.0033990969646
21489,3041.7151359210798
21490,4240.627447354775
21491,2468.8060914164043
21492,3104.783673499662
21493,2866.1728742258906
21494,3224.713013639636
21495,2902.6415490797467
21496,2490.7552112596227
21497,2529.165583971667
21498,2551.9454964758115
21499,3237.543002216047
21500,2246.567126440798
21501,3760.2370266593007
21502,1949.438199050108
21503,4004.475153974371
21504,2571.6658259841897
21505,2171.324695188402
21506,2146.2592197937156
21507,1916.0621147391116
21508,2566.3081286526635
21509,2210.533728359987
21510,2802.0059165575944
21511,2641.800958454244
21512,1956.7961293563737
21513,3376.7895676097996
21514,2978.1439630871027
21515,1941.1580428263785
21516,2082.5878623458525
21517,2868.481940031866
21518,2768.446547165571
21519,2072.9684135142975
21520,3225.9681477073427
21521,1957.2502838759403
21522,2297.280570690157
21523,2562.888187459765
21524,2665.2888639250464
21525,1732.580067090223
21526,2663.33927048181
21527,2348.8429034565784
21528,1871.8189068848026
21529,2337.6523059928054
21530,2419.767974567946
21531,2412.7158679172267
21532,3454.9270894686683
21533,3257.50976884978
21534,2261.7666050704815
21535,2581.0306228530676
21536,2637.1104443018776
21537,3393.4288073105768
21538,2510.836766042041
21539,3123.176649354747
21540,2514.9368022700833
21541,2867.3151632671875
21542,2214.279403756055
21543,2504.2580381974194
21544,2437.528276949149
21545,2597.7928491892867
21546,3171.0229784164653
21547,2968.5564678614633
21548,2948.9739107197206
21549,2453.998002756155
21550,2968.5382036295655
21551,2470.1646166579403
21552,2919.491770567297
21553,2601.1007311293897
21554,2174.7901779211247
21555,3131.6709373341037
21556,2330.92637903812
21557,3013.969716821417
21558,2845.1311874515627
21559,2176.1490066053148
21560,2169.9637756741326
21561,2447.9908224888695
21562,2967.263597106891
21563,3073.0286645649344
21564,3406.549750098459
21565,2680.3917015755283
21566,3418.6989566906113
21567,2255.336910354702
21568,2278.3751554933215
21569,2146.5367125325006
21570,3603.549317573517
21571,2616.769117021117
21572,2588.1874546258537
21573,2727.7543922075906
21574,3470.6287020729596
21575,2432.640496933585
21576,2677.946957424522
21577,2965.547452869363
21578,2172.8610027540726
21579,2065.160282017301
21580,3235.434628275412
21581,2756.4465733045345
21582,2490.1967764836404
21583,2949.1031505776605
21584,2362.493725876875
21585,3774.2233925076016
21586,2203.8526217027334
21587,2876.666446262756
21588,2443.2103746845023
21589,2766.8158696941987
21590,2175.068841454476
21591,2348.3129535939083
21592,2040.3443979945666
21593,3273.1392054263965
21594,2646.6543541833676
21595,2096.8861580787975
21596,1913.0177507004069
21597,2842.005651144352
21598,2072.542924078467
21599,3121.964860737529
21600,5039.940074106403
21601,2757.659967071592
21602,2487.1413630690313
21603,2435.4695951862163
21604,2568.886744301435
21605,1921.1890204426836
21606,2909.2547662708384
21607,2058.3513927200406
21608,2578.3356052567383
21609,2141.851789158264
21610,1843.8658162297213
21611,2736.7689826601336
21612,2934.9862327152405
21613,3197.3419750286844
21614,2553.6476963545674
21615,2380.3639646358615
21616,2832.403876417967
21617,2128.3072944288033
21618,2762.8314884189604
21619,2271.8804561575407
21620,2518.7269488778034
21621,3317.260244281802
21622,3256.5689533205677
21623,3529.4542830800333
21624,3702.235871393793
21625,1990.0075739623496
21626,2041.3180144529351
21627,2212.9670474277364
21628,3718.8498839404056
21629,3278.275480161186
21630,2191.7962062122942
21631,2251.262618312684
21632,2533.0071534547656
21633,3030.378382775095
21634,2899.3881683335494
21635,3148.7970292250143
21636,1862.1002575108853
21637,2531.7587117804737
21638,3080.2456115936216
21639,3172.295644272097
21640,2133.910403699949
21641,2176.5793914249066
21642,3051.9243105104624
21643,1987.0670391897013
21644,2181.284231209956
21645,1950.4332412641536
21646,2549.3880629322766
21647,2708.5511219749806
21648,3753.3676929974913
21649,2731.2022230487246
21650,2338.27001526205
21651,3742.577379776228
21652,2084.9717940168634
21653,2190.3491265798484
21654,2450.105617162534
21655,2452.13505513864
21656,2138.144163449913
21657,2123.984219993649
21658,3878.9572649882175
21659,2844.9511623460758
21660,2739.092791570524
21661,2147.671389516512
21662,2626.1663124861657
21663,2809.331003709124
21664,2056.759825810541
21665,2763.5350420069426
21666,2331.4186781806593
21667,3186.850742665708
21668,1984.5799285200094
21669,2419.609999676352
21670,2482.226815993906
21671,3073.2071021575803
21672,1773.5487720487074
21673,2168.5625955303385
21674,2214.6743065595865
21675,2154.086636193674
21676,2895.282039490935
21677,1832.492139091492
21678,2390.557896528201
21679,2411.7534124672234
21680,3468.051135914737
21681,2125.2007065072485
21682,2683.7685939971007
21683,1877.2760445110857
21684,3292.284884700481
21685,2326.4780954507287
21686,1866.6604393640996
21687,1910.6016240273427
21688,3151.346928350502
21689,2683.301739444079
21690,2090.9584907070807
21691,2960.106032129128
21692,2329.221106609646
21693,1914.666162150898
21694,2350.235199720145
21695,2097.4821920200693
21696,2391.623809537965
21697,2085.8205196745726
21698,3076.739507712874
21699,2442.3832550623574
21700,3500.373874542725
21701,2638.3161585143253
21702,3342.1030543413162
21703,2221.7424323205137
21704,3930.626614124071
21705,3077.7596567193596
21706,2902.086631806183
21707,3038.8144425115047
21708,2483.92865106312
21709,2425.69087113968
21710,3268.5826571196426
21711,2913.4353699870658
21712,2638.881052571551
21713,2760.5857315251214
21714,2500.133116833235
21715,2550.679290434652
21716,2889.274087063793
21717,2150.061840495901
21718,2726.0493301566653
21719,2006.7013359566179
21720,1781.0105678231898
21721,2154.3664761404825
21722,2243.010268442694
21723,2304.8632241742243
21724,2283.912177200244
21725,3343.874279807173
21726,1980.066391239668
21727,3262.8608380605883
21728,3571.0135009216856
21729,3313.675212414867
21730,2471.5898526726432
21731,2208.456338362751
21732,2811.0783938530844
21733,2176.790571062911
21734,2923.9503746948462
21735,3284.6900376454237
21736,2718.8266258576864
21737,2220.3571536862105
21738,3509.709339284454
21739,2160.3975617503097
21740,2854.3096582976477
21741,2149.24993710957
21742,3282.1267885636053
21743,2001.990110836742
21744,3381.733370535046
21745,2136.460625325306
21746,3394.60063220731
21747,2257.888385699654
21748,2458.7898132697837
21749,2350.4677251860185
21750,3094.439067528553
21751,2387.7699599597186
21752,2929.0023699945586
21753,2426.832939047593
21754,1803.728168067001
21755,2244.2407800483184
21756,2210.1608212993387
21757,2939.3403145976536
21758,3373.163135572126
21759,2291.909939836148
21760,3026.4900829007875
21761,2787.8959708343677
21762,1970.8548861794704
21763,2401.5814947862445
21764,3333.839335622094
21765,2027.7471793646378
21766,2582.460695870981
21767,2549.3880629322766
21768,2124.97982193338
21769,1803.3094405921806
21770,1978.307246412624
21771,2790.030746415449
21772,2357.200822338151
21773,2366.472242145585
21774,2610.822370279497
21775,2226.2131576528254
21776,1837.4549501105787
21777,2730.131433196549
21778,2222.400375565643
21779,2552.0848125347025
21780,1965.4892105480483
21781,2533.806601496443
21782,2720.150011324493
21783,2932.1707846674867
21784,2563.6452749884666
21785,1909.1051169079396
21786,2927.012004447969
21787,1894.758595523069
21788,2074.5687885098337
21789,2556.556873319791
21790,2655.66564064071
21791,3086.8935013973273
21792,2457.1972252000787
21793,3178.5383147580446
21794,2296.282726490974
21795,2208.7794951241995
21796,2871.445367040437
21797,2797.321784338457
21798,3364.322167403962
21799,3208.860918154345
21800,2995.9545287238325
21801,2471.344291479951
21802,4335.612552325591
21803,3372.267031278241
21804,2751.589697649503
21805,2062.4223901097635
21806,2113.2106909436948
21807,2509.535291801914
21808,3821.652391078151
21809,2452.0629151911403
21810,2609.7954044328444
21811,2212.8341362287533
21812,2709.0033123085173
21813,4281.5461675433535
21814,3354.11733104466
21815,2148.8155026900386
21816,3300.905705509213
21817,2564.2907108294053
21818,3255.624861206111
21819,1714.8238666199225
21820,2312.905867606519
21821,2529.4487846769675
21822,2193.538705231635
21823,2173.64197249315
21824,2121.318072094368
21825,2732.487426683864
21826,2884.4248986673388
21827,1922.1188395343897
21828,2123.770597999361
21829,2921.6623604403
21830,2487.688888957962
21831,2200.9561843048327
21832,2298.3954810478945
21833,2895.2839690502196
21834,2436.9990636786947
21835,3115.620770245951
21836,2253.94130878121
21837,3612.5891012326138
21838,2204.4459088005337
21839,2559.5665039998585
21840,1929.1153819772376
21841,3734.1949727800875
21842,4163.448454313503
21843,4012.5248904991836
21844,3665.756060006471
21845,2036.9217141114327
21846,2371.3434246036113
21847,3565.1930908124104
21848,3547.3685884800593
21849,4022.642976592898
21850,2864.588484639085
21851,1935.2353516730925
21852,3345.2028815193944
21853,3064.866432529645
21854,2266.5564068420595
21855,2187.213439393182
21856,2572.2649608284364
21857,2681.6005692319895
21858,3366.7503798284533
21859,2616.7009143776254
21860,4608.622842392323
21861,3348.781461935534
21862,2073.7164935978826
21863,1908.1857075398248
21864,3432.5501449780268
21865,2924.928053555959
21866,2466.0310969521906
21867,2799.6039403559016
21868,3193.953661436165
21869,2678.059157725039
21870,2205.148108774571
21871,2288.5400243756535
21872,2051.3353721666704
21873,2788.019509333827
21874,2112.0389885524273
21875,1927.2975199856555
21876,2217.9125935229763
21877,2195.5019803255464
21878,2702.807426760752
21879,3449.506919896989
21880,2527.0904145152035
21881,2069.3232755531567
21882,2869.893058015644
21883,3219.528084713714
21884,2509.2157739617587
21885,2306.574311315205
21886,2319.6561736839894
21887,2526.1949501699614
21888,3071.5642908539926
21889,2209.255166790279
21890,3469.687421888429
21891,3025.764120907313
21892,2514.631192634243
21893,2057.416622761122
21894,2526.2055473587784
21895,3578.031084806275
21896,2269.6434124705556
21897,2499.2478794464455
21898,2602.7252190829945
21899,3455.86531423773
21900,3053.5166564390706
21901,3341.814539324004
21902,3122.5604714757715
21903,2467.7786269822604
21904,2846.778018059351
21905,1947.6849769699515
21906,2041.141418891033
21907,2733.3437200373733
21908,3397.9787550306605
21909,2952.3414937014254
21910,2938.809030180834
21911,2350.6496804367844
21912,2642.3753190310913
21913,3304.268721709898
21914,2203.461634490376
21915,2629.1214024744527
21916,3308.4273307778703
21917,2523.307442391939
21918,4458.392518855095
21919,3537.3781372368376
21920,2615.057095595195
21921,2579.9440703458085
21922,2329.393995008669
21923,1475.6749440683586
21924,3082.2208458198197
21925,2132.8550237373015
21926,2110.182085180595
21927,2025.0977901692338
21928,2178.673347346937
21929,2815.2270369621706
21930,2854.9779008015757
21931,2416.0416962926097
21932,2346.2701884896765
21933,2485.586938221497
21934,1784.2283821673843
21935,2314.836973727284
21936,2519.4734860628023
21937,2851.6382704758234
21938,2455.961032937482
21939,2700.2206823422157
21940,2035.3270131565785
21941,3190.607946489301
21942,2244.3361378630025
21943,2655.007299954504
21944,2367.5332340803443
21945,3303.549854056976
21946,2227.989558515764
21947,1797.2081147156332
21948,2484.273636680162
21949,2783.518638508047
21950,2682.71067074926
21951,3532.6279298757972
21952,2149.8712693711213
21953,2686.3460725678133
21954,2517.899846410024
21955,2467.8274282590714
21956,3391.589011993126
21957,2696.6134630758047
21958,2516.318267971708
21959,2115.031350741326
21960,2115.4891601349786
21961,3306.609517281234
21962,2621.7649237563614
21963,3065.8672503583625
21964,2153.2927650634065
21965,1941.9215146610984
21966,3042.380428220636
21967,3112.3939057738285
21968,3396.1994334415435
21969,2620.752850234936
21970,2082.8961467204986
21971,1879.5159335360258
21972,2853.79245687046
21973,2395.6824118796794
21974,2258.6098467753013
21975,2080.972669858427
21976,2626.87327631041
21977,2045.9484242536198
21978,2589.1352881677567
21979,2273.7085128018166
21980,2615.125850526099
21981,2447.033961720583
21982,3064.608801457329
21983,2585.9646760975957
21984,2614.6968446364385
21985,2885.1408007755704
21986,2381.08692574462
21987,2237.093163939096
21988,2334.943880592035
21989,3575.6832069760612
21990,2695.190870604628
21991,1959.9724029002414
21992,2230.1510106980936
21993,2094.3035529814965
21994,2300.401780184603
21995,3301.8132677075737
21996,3302.0697681389975
21997,2456.0208303155914
21998,2366.854528214615
